;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
0;31289;31289;7.0;A;23.0;0.0;A28905;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-25;regular;5119200.0;0.0
1;31290;31290;7.0;A;23.0;0.0;A28905;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5119200.0;167040.0
2;31291;31291;7.0;A;23.0;0.0;A28905;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-02-08;regular;5119200.0;28800.0
3;31292;31292;7.0;A;46.0;0.0;A28905;Add penalty;537.0;P;P;NIL;13.5;2010-04-09;regular;5119200.0;86400.0
4;32023;32023;157.0;A;38.0;0.0;A29401;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
5;32024;32024;157.0;A;38.0;0.0;A29401;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5067360.0;172800.0
6;32025;32025;157.0;A;38.0;0.0;A29401;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-07;regular;5067360.0;28800.0
7;32026;32026;157.0;A;77.5;0.0;A29401;Add penalty;537.0;P;P;NIL;13.5;2010-03-08;regular;5067360.0;86400.0
8;32027;32027;157.0;A;38.0;0.0;A29403;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
9;32028;32028;157.0;A;38.0;0.0;A29403;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5067360.0;172800.0
10;32029;32029;157.0;A;38.0;0.0;A29403;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-28;regular;5067360.0;14400.0
11;32030;32030;157.0;A;77.5;0.0;A29403;Add penalty;537.0;P;P;NIL;13.5;2010-02-26;regular;5067360.0;86400.0
12;32031;32031;7.0;A;23.0;0.0;A29406;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
13;32032;32032;7.0;A;23.0;0.0;A29406;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5068800.0;171360.0
14;32033;32033;7.0;A;23.0;0.0;A29406;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-07;regular;5068800.0;28800.0
15;32034;32034;7.0;A;46.0;0.0;A29406;Add penalty;537.0;P;P;NIL;13.5;2010-03-08;regular;5068800.0;86400.0
16;32040;32040;157.0;A;38.0;0.0;A29410;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
17;32041;32041;157.0;A;38.0;0.0;A29410;Payment;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5068800.0;4320.0
18;32042;32042;157.0;A;38.0;0.0;A29412;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
19;32043;32043;157.0;A;38.0;0.0;A29412;Payment;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
20;32044;32044;157.0;A;38.0;0.0;A29414;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
21;32045;32045;157.0;A;38.0;0.0;A29414;Payment;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5068800.0;4320.0
22;32046;32046;157.0;A;38.0;0.0;A29416;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
23;32047;32047;157.0;A;38.0;0.0;A29416;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5068800.0;171360.0
24;32048;32048;157.0;A;38.0;0.0;A29416;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-12;regular;5068800.0;36000.0
25;32049;32049;157.0;A;77.5;0.0;A29416;Add penalty;537.0;P;P;NIL;13.5;2010-03-13;regular;5068800.0;86400.0
26;32050;32050;157.0;A;38.0;0.0;A29417;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
27;32051;32051;157.0;A;38.0;0.0;A29417;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
28;32052;32052;157.0;A;38.0;0.0;A29417;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-08;regular;5073120.0;30240.0
